Time,LacI protein,TetR protein,cI protein,LacI mRNA,TetR mRNA,cI mRNA,Values[beta],Values[alpha0],Values[alpha],Values[average mRNA life time],Values[kd_mRNA],Values[kd_prot],Values[k_tl],Values[a_tr],Values[a0_tr]
0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.01,0.01038280696395265,1.3937978882563071,0.010380716976267176,0.2994807356249579,20.2302859921809,0.2993599624822539,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.02,0.041473725292282757,2.802559057285953,0.04144014789705421,0.5979252259890044,20.45977513457627,0.5969543068806425,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.03,0.09318671169942432,4.226218003553687,0.09301621021507978,0.8953364567278081,20.688469582473818,0.8920488825601418,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.04,0.1654359587881512,5.664709387472064,0.16489605012243902,1.1917164571028878,20.916370527832246,1.1839110096876309,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.05,0.25813581185419476,7.117967949060397,0.25681661981729165,1.4870658555851424,21.14347773458273,1.471821206679151,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.06,0.3712006631124153,8.585928399604308,0.3684658617889566,1.781383454552135,21.369789080304415,1.7550847943636747,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.07,0.504544801648236,10.068525265088022,0.49948511053628286,2.0746658488727467,21.59530011105726,2.0330428211291904,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.08,0.6580822547606192,11.565692716422099,0.6494717687752547,2.3669070675315,21.820003601042885,2.305081927901671,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
0.09,0.8317265957982221,13.07736435948209,0.8179829034839907,2.6580982613067787,22.043889124673928,2.5706429057515336,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
