Time,s0,s1,s2,s3,Values[Kr_decomposition],Values[Kf_decay],Values[Kf_recomposition],Values[Kr_recomposition]
0.0,66.0,0.0,0.1,0.0,0.003787878787878788,0.05000000000000001,1.9999999999999998,0.9999999999999999
0.19607843137254902,56.097253056861135,0.5937490557580202,0.12022602157022069,9.30899788738072,0.004456546201051872,0.06011301078511035,1.663533379778233,0.8317666898891165
0.39215686274509803,51.258113118657775,1.2467835147873316,0.1808279069492131,13.495103366554758,0.004877276684400637,0.09041395347460655,1.1060239725949577,0.5530119862974788
0.5882352941176471,48.42634777752022,2.1638587085119014,0.2924253398950313,15.409793513967728,0.0051624789287961,0.14621266994751564,0.6839352570190799,0.34196762850953993
0.7843137254901961,46.0246226345546,3.559014984264902,0.479080919932963,16.41636238118035,0.005431875063594844,0.2395404599664815,0.4174660097671719,0.20873300488358595
0.9803921568627451,43.22567246998384,5.690590168584832,0.7800250421973285,17.083737361431183,0.0057836000162542625,0.3900125210986643,0.256402024525521,0.1282010122627605
1.1764705882352942,39.466272275437866,8.84116834202915,1.2514292405460241,17.692559382532846,0.006334522760478429,0.6257146202730122,0.15981726614661482,0.07990863307330741
1.3725490196078431,34.37098606559863,13.209947086983957,1.962802134672793,18.419066847417277,0.007273576600998975,0.9814010673363966,0.10189514086367182,0.05094757043183591
1.5686274509803921,27.923635404191064,18.691784927671467,2.978955085840688,19.384579668137338,0.008952988978021015,1.489477542920344,0.06713763525694721,0.03356881762847361
1.7647058823529411,20.715806382578364,24.645144828804053,4.31737858613714,20.63904878861744,0.012068079580539315,2.15868929306857,0.04632440635208336,0.02316220317604168
1.9607843137254901,13.918628078685956,29.977184385898894,5.880566638679215,22.104187535415008,0.017961540360636047,2.9402833193396076,0.0340103279647419,0.01700516398237095
2.156862745098039,8.696851448228664,33.79212855256764,7.389058561926741,23.511019999203562,0.028746035446071565,3.6945292809633705,0.027067047625056153,0.013533523812528076
2.3529411764705883,5.481475335436246,36.09045982506758,8.407456945607306,24.428064839496013,0.04560815924570854,4.203728472803653,0.02378840608925095,0.011894203044625474
2.549019607843137,3.8956704422442536,37.53191059476885,8.653453706049593,24.572418962986745,0.06417380620522348,4.326726853024797,0.023112159236511637,0.011556079618255818
2.7450980392156863,3.2813436851397175,38.53318431069884,8.370520192190321,24.185472004161277,0.07618830088788922,4.185260096095162,0.023893377640567617,0.011946688820283808
2.9411764705882355,3.1231099040053483,39.15324535486468,8.015811819281744,23.723644741129807,0.08004841574079036,4.007905909640872,0.024950685533673245,0.012475342766836622
3.1372549019607843,3.1313205253416165,39.47446717580262,7.7956189924678085,23.394212298855617,0.07983852115322043,3.8978094962339043,0.025655435468721812,0.012827717734360906
3.3333333333333335,3.1750308596667915,39.62902098530367,7.70731237649394,23.195948155029384,0.07873939216648641,3.8536561882469704,0.02594938290161532,0.01297469145080766
3.5294117647058822,3.208655045160294,39.71563995937198,7.6967775442361726,23.07570499546756,0.07791426516137412,3.8483887721180863,0.025984900674409186,0.012992450337204593
3.7254901960784315,3.2244611863466126,39.784883203937035,7.720731142100986,22.990655609716182,0.07753233348212688,3.860365571050493,0.025904282420793567,0.012952141210396784
3.9215686274509802,3.2272318864607494,39.85574402879434,7.755254737513499,22.917024084744742,0.07746576905391535,3.8776273687567495,0.0257889659036686,0.0128944829518343
4.117647058823529,3.2231810469015763,39.932144553516714,7.790207266229483,22.84467439958152,0.07756312672548239,3.8951036331147417,0.025673257869145434,0.012836628934572717
4.313725490196078,3.2165360123092044,40.012722056671265,7.822759167023027,22.77074193101935,0.0777233642164388,3.911379583511514,0.025566426848867257,0.012783213424433629
4.509803921568627,3.2093955991371432,40.09528053958497,7.853043051411678,22.69532386127772,0.07789628678596473,3.9265215257058395,0.025467834403893608,0.012733917201946804
4.705882352941177,3.20250891698986,40.17824587294236,7.8819095857259,22.619245210067604,0.0780637951306574,3.9409547928629505,0.025374561560842945,0.012687280780421473
4.901960784313726,3.19599040506661,40.26080415501421,7.910075260023527,22.543205439919014,0.07822301331182799,3.9550376300117636,0.02528420949554975,0.012642104747774875
5.098039215686274,3.1897481260627454,40.34264856713776,7.937950789141437,22.467603306799337,0.07837609432459693,3.9689753945707187,0.025195419487052763,0.012597709743526381
5.294117647058823,3.1836709361650164,40.42372123691974,7.965714857846279,22.392607826915075,0.07852570350789606,3.9828574289231398,0.025107602213880243,0.012553801106940122
5.490196078431373,3.1776825795285104,40.504059305518794,7.993415402611185,22.318258114952528,0.07867368553755731,3.996707701305593,0.02502059381708932,0.01251029690854466
5.686274509803922,3.1717486501862076,40.58371095491756,8.021047426726442,22.244540394896077,0.07882087377425791,4.010523713363221,0.024934399382004927,0.012467199691002464
5.882352941176471,3.1658577946768682,40.66270980244083,8.04859736506197,22.171432402882143,0.07896753935705975,4.024298682530986,0.024849050204471257,0.012424525102235628
6.078431372549019,3.1600078932291438,40.74107715484947,8.076054758631335,22.098914951921227,0.0791137264358319,4.038027379315668,0.024764567103293684,0.012382283551646842
